filename,width,height,class,xmin,ymin,xmax,ymax
1153400.jpg,128,128,criuse,6,38,122,104
1566197.jpg,128,128,criuse,16,43,66,79
1609535.jpg,128,128,criuse,29,39,118,89
1893465.jpg,128,128,criuse,6,33,119,111
2004193.jpg,128,128,military,6,34,121,78
2012365.jpg,128,128,military,6,32,122,89
2041039.jpg,128,128,military,4,30,122,104
2062572.jpg,128,128,military,11,15,121,100
2833420.jpg,128,128,cargo,7,14,120,119
2833438.jpg,128,128,cargo,7,13,120,121
2833455.jpg,128,128,cargo,12,10,118,118
2833456.jpg,128,128,cargo,7,20,123,117
2839627.jpg,128,128,tanker,2,33,125,90
2902623.jpg,128,128,tanker,8,14,122,107
2902634.jpg,128,128,tanker,6,31,122,108
2902636.jpg,128,128,tanker,26,9,106,118
2909477.jpg,128,128,carrier,4,35,118,79
2909479.jpg,128,128,carrier,12,48,117,87
2909487.jpg,128,128,carrier,25,37,104,82
2909518.jpg,128,128,carrier,10,40,122,98
